Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
24.2	4.1	14.1	13.64230417	5.21	33.66368105	450	3.4	306.9783333	-6.769133333	-9.9	1932	6
25.2	4.7	14.9	14.57838024	0.32	33.1013787	451	2.2	306.9783333	-6.769133333	-9.7	1932	7
24.9	5.5	15.2	13.92254713	5.49	30.15674427	452	0.6	306.9783333	-6.769133333	-10.3	1932	8
23.8	2.9	13.3	13.60945787	0	25.40636046	453	5.8	306.9783333	-6.769133333	-9.5	1932	9
17	0.6	8.8	8.047630177	37.51	18.62972202	454	10.4	306.9783333	-6.769133333	-11.4	1932	10
10.9	-0.6	5.1	4.451704487	92.32	30.4089346	455	12.8	306.9783333	-6.769133333	-13.3	1932	11
2.1	-8.3	-3.1	2.376223402	76.23	30.46354893	456	28.2	306.9783333	-6.769133333	-14.2	1932	12
4.4	-5.4	-0.5	2.647148887	98.78	11.62815978	457	22.4	307.515	-6.772	-14.1	1933	1
4.6	-7.6	-1.5	3.113870436	58.4	16.54523218	458	26.8	307.515	-6.772	-14.2	1933	2
9.7	-3.3	3.2	4.484310118	36.84	22.11991593	459	18.2	307.515	-6.772	-14.8	1933	3
14.3	-2.6	5.9	6.966757897	8	28.52291082	460	16.8	307.515	-6.772	-12.5	1933	4
14	-0.1	6.9	6.141758112	41.77	30.99517683	461	11.8	307.515	-6.772	-10.7	1933	5
21.7	4.6	13.2	10.82943846	32.27	32.98266296	462	2.4	307.515	-6.772	-9.9	1933	6
27.9	6.4	17.2	17.34763704	5.78	33.28230832	463	0	307.515	-6.772	-9.7	1933	7
27.2	6.6	16.9	16.32892639	4.06	30.38509686	464	0	307.515	-6.772	-10.3	1933	8
19.4	2.2	10.8	9.520027444	27.55	24.69397785	465	7.2	307.515	-6.772	-9.5	1933	9
19	1.2	10.1	9.482785503	39.7	18.91231255	466	9.2	307.515	-6.772	-11.4	1933	10
11.2	-2.3	4.4	5.040031447	16.31	31.07603937	467	16.2	307.515	-6.772	-13.3	1933	11
7.9	-0.6	3.7	2.975116252	135.34	29.48673217	468	12.8	307.515	-6.772	-14.2	1933	12
8.8	-1.6	3.6	3.64692619	74.9	11.80768121	469	14.8	308.005	-6.7825	-14.1	1934	1
10.5	-2.2	4.1	4.641364431	17.91	16.67485717	470	16	308.005	-6.7825	-14.2	1934	2
16.2	0	8.1	7.620295697	43.61	22.92004787	471	11.6	308.005	-6.7825	-14.8	1934	3
19.1	1.7	10.4	9.417177267	29.33	28.63937342	472	8.2	308.005	-6.7825	-12.5	1934	4
20.3	3.5	11.9	9.893032285	21.94	31.72957496	473	4.6	308.005	-6.7825	-10.7	1934	5
21.9	4.1	13	11.20830794	22.48	33.15542804	474	3.4	308.005	-6.7825	-9.9	1934	6
27.1	6	16.5	16.44273113	1.48	33.21215748	475	0	308.005	-6.7825	-9.7	1934	7
27.8	6.5	17.2	17.17067126	6.09	30.50668453	476	0	308.005	-6.7825	-10.3	1934	8
22.1	2.7	12.4	11.88608045	17.69	25.14296767	477	6.2	308.005	-6.7825	-9.5	1934	9
15.8	2.4	9.1	6.619118194	81.75	17.94569061	478	6.8	308.005	-6.7825	-11.4	1934	10
9.3	0.7	5	3.27281948	111.62	29.07123944	479	10.2	308.005	-6.7825	-13.3	1934	11
5.3	-3.3	1	2.548723986	102.66	29.54848554	480	18.2	308.005	-6.7825	-14.2	1934	12
4.2	-5.7	-0.7	2.632198208	64.52	11.65926512	481	23	308.4483333	-6.787833333	-14.1	1935	1
7.8	-3.7	2	3.672744363	30.77	16.35377279	482	19	308.4483333	-6.787833333	-14.2	1935	2
8.1	-4.4	1.9	3.955645603	36.84	21.97950937	483	20.4	308.4483333	-6.787833333	-14.8	1935	3
12.4	-1.8	5.3	5.599120972	40.67	27.83110894	484	15.2	308.4483333	-6.787833333	-12.5	1935	4
18.9	-0.6	9.1	9.902857602	8.88	32.34814547	485	12.8	308.4483333	-6.787833333	-10.7	1935	5
22.5	3.9	13.2	11.88570359	15.96	33.34280628	486	3.8	308.4483333	-6.787833333	-9.9	1935	6
26	6.3	16.1	14.92400398	9.35	32.94337983	487	0	308.4483333	-6.787833333	-9.7	1935	7
26.1	5.3	15.7	15.44357448	1.42	30.42071647	488	1	308.4483333	-6.787833333	-10.3	1935	8
24.7	4	14.3	14.24723519	5.2	25.37333837	489	3.6	308.4483333	-6.787833333	-9.5	1935	9
14.5	-0.8	6.9	6.654715158	43.81	18.39158333	490	13.2	308.4483333	-6.787833333	-11.4	1935	10
7.4	-5.3	1.1	3.823745767	25.32	30.82287627	491	22.2	308.4483333	-6.787833333	-13.3	1935	11
4.7	-4.5	0.1	2.578343957	63.31	29.89075803	492	20.6	308.4483333	-6.787833333	-14.2	1935	12
5.4	-3.7	0.9	2.674728016	169.93	11.39449523	493	19	308.785	-6.7935	-14.1	1936	1
1.8	-8.6	-3.4	2.329702442	64.07	16.02081363	494	28.8	308.785	-6.7935	-14.2	1936	2
10.1	-3.9	3.1	4.817278859	24.09	22.38624505	495	19.4	308.785	-6.7935	-14.8	1936	3
16.1	0.3	8.2	7.464413319	25.87	28.25389829	496	11	308.785	-6.7935	-12.5	1936	4
19.6	3.1	11.4	9.401808544	38.08	31.6535731	497	5.4	308.785	-6.7935	-10.7	1936	5
21.5	5.8	13.7	10.17584648	42.81	32.6135426	498	0	308.785	-6.7935	-9.9	1936	6
26.4	6.4	16.4	15.38208312	4.14	33.00399804	499	0	308.785	-6.7935	-9.7	1936	7
26.7	5.9	16.3	15.96531409	0	30.42071647	500	0	308.785	-6.7935	-10.3	1936	8
21.9	2.3	12.1	11.81502144	11.82	25.1801618	501	7	308.785	-6.7935	-9.5	1936	9
19.1	0.6	9.8	9.742835305	0.93	19.04448326	502	10.4	308.785	-6.7935	-11.4	1936	10
9.9	-5.1	2.4	4.961039459	3.32	31.5158695	503	21.8	308.785	-6.7935	-13.3	1936	11
6.1	-4	1	3.015033638	68.18	30.33155344	504	19.6	308.785	-6.7935	-14.2	1936	12
-2.4	-13.9	-8.1	1.878085728	80.75	12.10101219	505	39.4	309.015	-6.7995	-14.1	1937	1
4.8	-5.5	-0.3	2.813379222	69.15	15.98803451	506	22.6	309.015	-6.7995	-14.2	1937	2
9.9	-1.7	4.1	4.210917232	48.42	21.71088812	507	15	309.015	-6.7995	-14.8	1937	3
12	-1.6	5.2	5.318091486	71.46	27.66199267	508	14.8	309.015	-6.7995	-12.5	1937	4
19	1.2	10.1	9.482785503	13.8	31.97271466	509	9.2	309.015	-6.7995	-10.7	1937	5
21.5	5.3	13.4	10.37071173	85.02	32.7489225	510	1	309.015	-6.7995	-9.9	1937	6
27.1	6.7	16.9	16.15623789	5.98	33.08226956	511	0	309.015	-6.7995	-9.7	1937	7
24.6	4.8	14.7	13.84169264	8.61	30.23562636	512	2	309.015	-6.7995	-10.3	1937	8
23	3.4	13.2	12.57947016	17.26	25.1801618	513	4.8	309.015	-6.7995	-9.5	1937	9
17.4	1.9	9.7	7.968166484	42.86	18.43591644	514	7.8	309.015	-6.7995	-11.4	1937	10
9.2	0.1	4.7	3.393387719	108.96	29.3563071	515	11.4	309.015	-6.7995	-13.3	1937	11
6.6	-2.6	2	2.909210598	125.4	29.89075803	516	16.8	309.015	-6.7995	-14.2	1937	12
5.3	-3.7	0.8	2.636231802	68.85	11.35853682	517	19	309.2225	-6.80425	-14.1	1938	1
4.9	-4.5	0.2	2.652772366	99.21	15.66782653	518	20.6	309.2225	-6.80425	-14.2	1938	2
8.5	-3	2.8	3.837495058	97.66	21.67952394	519	17.6	309.2225	-6.80425	-14.8	1938	3
14.1	-0.9	6.6	6.41923762	28.25	28.04731316	520	13.4	309.2225	-6.80425	-12.5	1938	4
18.7	0.9	9.8	9.318061337	8.12	31.97271466	521	9.8	309.2225	-6.80425	-10.7	1938	5
24.1	4.2	14.1	13.49445973	16.4	33.62326329	522	3.2	309.2225	-6.80425	-9.9	1938	6
28.8	7.4	18.1	18.17817134	10.14	33.26504839	523	0	309.2225	-6.80425	-9.7	1938	7
25.5	4	14.8	15.18984046	0	30.53983765	524	3.6	309.2225	-6.80425	-10.3	1938	8
24.1	5.2	14.6	13.12456031	17.43	25.04725946	525	1.2	309.2225	-6.80425	-9.5	1938	9
15.3	0.7	8	6.784610178	37.45	18.23270903	526	10.2	309.2225	-6.80425	-11.4	1938	10
6.7	-4.5	1.1	3.365401799	69.08	30.2969914	527	20.6	309.2225	-6.80425	-13.3	1938	11
6.2	-4.8	0.7	3.220304294	48.93	30.71021296	528	21.2	309.2225	-6.80425	-14.2	1938	12
6.8	-4.2	1.3	3.345317383	44.59	11.97250923	529	20	309.4075	-6.80775	-14.1	1939	1
5.1	-6.1	-0.5	3.038567745	66.1	16.26739087	530	23.8	309.4075	-6.80775	-14.2	1939	2
12.7	-3	4.8	6.058867881	35.07	22.80433088	531	17.6	309.4075	-6.80775	-14.8	1939	3
17.6	-1.3	8.2	9.023150424	6	28.965841	532	14.2	309.4075	-6.80775	-12.5	1939	4
20	2	11	10.11292204	21.25	32.01941334	533	7.6	309.4075	-6.80775	-10.7	1939	5
20.7	2.9	11.8	10.46422217	19.16	33.15542804	534	5.8	309.4075	-6.80775	-9.9	1939	6
28.2	7	17.6	17.50834553	9.6	33.22997301	535	0	309.4075	-6.80775	-9.7	1939	7
29.1	6.5	17.8	18.99102128	6.92	30.70962538	536	0	309.4075	-6.80775	-10.3	1939	8
23.5	3.5	13.5	13.07974987	11.54	25.25265327	537	4.6	309.4075	-6.80775	-9.5	1939	9
17	0.5	8.8	8.076117257	27.97	18.65067994	538	10.6	309.4075	-6.80775	-11.4	1939	10
12.3	-2.8	4.7	5.777508952	3.21	31.54381902	539	17.2	309.4075	-6.80775	-13.3	1939	11
7.7	-1.6	3	3.14190114	112.74	29.94360803	540	14.8	309.4075	-6.80775	-14.2	1939	12
3.8	-5.9	-1	2.528036492	75.61	11.59653251	541	23.4	309.61375	-6.81075	-14.1	1940	1
7.2	-2.1	2.5	3.045103353	137.34	15.62898173	542	15.8	309.61375	-6.81075	-14.2	1940	2
12.9	-1.5	5.7	5.822353507	55.13	22.48822174	543	14.6	309.61375	-6.81075	-14.8	1940	3
13.9	-0.5	6.7	6.185566787	49.86	27.88610885	544	12.6	309.61375	-6.81075	-12.5	1940	4
20.4	2.1	11.2	10.44466144	12.23	32.08822274	545	7.4	309.61375	-6.81075	-10.7	1940	5
25.4	3.8	14.6	15.14024379	7.11	33.94301948	546	4	309.61375	-6.81075	-9.9	1940	6
26.4	6.8	16.6	15.2158703	15.13	32.92281184	547	0	309.61375	-6.81075	-9.7	1940	7
28.1	5.9	17	17.82345771	0	30.65033178	548	0	309.61375	-6.81075	-10.3	1940	8
20.8	5	12.9	9.815880313	53.29	24.37282056	549	1.6	309.61375	-6.81075	-9.5	1940	9
16.1	2.1	9.1	6.929660204	47.91	18.09169007	550	7.4	309.61375	-6.81075	-11.4	1940	10
6.6	-3.8	1.4	3.177060264	55.27	29.97608365	551	19.2	309.61375	-6.81075	-13.3	1940	11
5.6	-5	0.3	3.021243764	59.15	30.54815969	552	21.6	309.61375	-6.81075	-14.2	1940	12
4.5	-4.2	0.1	2.442812437	81.77	11.2461691	553	20	309.84125	-6.81325	-14.1	1941	1
8.1	-3.1	2.5	3.675861591	38.4	16.26739087	554	17.8	309.84125	-6.81325	-14.2	1941	2
13.5	-2.7	5.4	6.478661299	15.2	22.92004787	555	17	309.84125	-6.81325	-14.8	1941	3
14.8	-0.9	6.9	6.880818637	30.81	28.22858176	556	13.4	309.84125	-6.81325	-12.5	1941	4
17.2	2.6	9.9	7.591180934	63.24	31.13999832	557	6.4	309.84125	-6.81325	-10.7	1941	5
20.5	3.9	12.2	9.937508382	31.38	32.85439457	558	3.8	309.84125	-6.81325	-9.9	1941	6
28.7	7.3	18	18.07950174	10.96	33.26504839	559	0	309.84125	-6.81325	-9.7	1941	7
24.5	7	15.7	12.85069142	38.68	29.74584726	560	0	309.84125	-6.81325	-10.3	1941	8
18.7	2.8	10.7	8.729784441	24.24	24.39662653	561	6	309.84125	-6.81325	-9.5	1941	9
14.5	0.2	7.3	6.384952232	38.96	18.16278492	562	11.2	309.84125	-6.81325	-11.4	1941	10
10.8	-1.3	4.7	4.579192077	84.66	30.62191459	563	14.2	309.84125	-6.81325	-13.3	1941	11
5.3	-3.8	0.8	2.657747874	124.56	29.83679484	564	19.2	309.84125	-6.81325	-14.2	1941	12
0.1	-10.2	-5	2.066921197	60.11	11.77888179	565	32	309.9625	-6.819	-14.1	1942	1
5.9	-4.6	0.6	3.059367702	73.19	16.05311492	566	20.8	309.9625	-6.819	-14.2	1942	2
10.9	-4.4	3.2	5.34179194	10.48	22.70944615	567	20.4	309.9625	-6.819	-14.8	1942	3
15	-1.8	6.6	7.242912749	23.51	28.49917685	568	15.2	309.9625	-6.819	-12.5	1942	4
15.5	1.3	8.4	6.747860893	57.61	31.02449205	569	9	309.9625	-6.819	-10.7	1942	5
19.6	2.9	11.2	9.468351868	29.1	32.88036739	570	5.8	309.9625	-6.819	-9.9	1942	6
28.1	6.4	17.3	17.6213064	4.98	33.31627316	571	0	309.9625	-6.819	-9.7	1942	7
28	5.8	16.9	17.7259687	6.11	30.65033178	572	0	309.9625	-6.819	-10.3	1942	8
24.3	2.3	13.3	14.36170661	8.78	25.57630015	573	7	309.9625	-6.819	-9.5	1942	9
18.1	-0.6	8.7	9.241108913	21.31	19.08106855	574	12.8	309.9625	-6.819	-11.4	1942	10
7.1	-2.2	2.4	3.026055708	211.95	29.46192441	575	16	309.9625	-6.819	-13.3	1942	11
6.5	-3.2	1.6	3.004368118	187.75	30.14478381	576	18	309.9625	-6.819	-14.2	1942	12
1.9	-8.9	-3.5	2.406588186	123.53	11.91898126	577	29.4	309.9775	-6.828	-14.1	1943	1
7.6	-4.3	1.6	3.71089213	37.04	16.46475309	578	20.2	309.9775	-6.828	-14.2	1943	2
9.1	-4.3	2.4	4.40379374	46.45	22.22856332	579	20.2	309.9775	-6.828	-14.8	1943	3
14.9	-0.3	7.3	6.789535173	50.95	28.09983498	580	12.2	309.9775	-6.828	-12.5	1943	4
15.9	-0.4	7.7	7.512346247	13.44	31.60213546	581	12.4	309.9775	-6.828	-10.7	1943	5
19	2.8	10.9	8.982745704	47.62	32.7489225	582	6	309.9775	-6.828	-9.9	1943	6
27.6	5.3	16.4	17.37904855	2.77	33.41374319	583	1	309.9775	-6.828	-9.7	1943	7
24.7	4.3	14.5	14.13999503	24.52	30.34877533	584	3	309.9775	-6.828	-10.3	1943	8
25.9	3.3	14.6	15.91865345	0	25.66068219	585	5	309.9775	-6.828	-9.5	1943	9
15	1.3	8.1	6.402863932	92.29	18.0193548	586	9	309.9775	-6.828	-11.4	1943	10
7.9	-2.2	2.8	3.377123997	43.75	29.84554971	587	16	309.9775	-6.828	-13.3	1943	11
3.8	-4.9	-0.5	2.335363505	26.7	29.60879601	588	21.4	309.9775	-6.828	-14.2	1943	12
4.1	-6.9	-1.4	2.813995932	40.29	11.97250923	589	25.4	310.0735	-6.8341	-14.1	1944	1
5.4	-5	0.2	2.943538605	48.91	16.02081363	590	21.6	310.0735	-6.8341	-14.2	1944	2
10.5	-5.2	2.6	5.289925808	15.87	22.80433088	591	22	310.0735	-6.8341	-14.8	1944	3
12.9	-2.5	5.2	6.063894472	36.06	28.15176878	592	16.6	310.0735	-6.8341	-12.5	1944	4
18	0.6	9.3	8.830367724	18.48	31.87736789	593	10.4	310.0735	-6.8341	-10.7	1944	5
19.9	3.4	11.6	9.56614129	41.81	32.82826328	594	4.8	310.0735	-6.8341	-9.9	1944	6
26.6	5.6	16.1	15.95599019	9.42	33.19415674	595	0.4	310.0735	-6.8341	-9.7	1944	7
25.3	4.2	14.8	14.87921732	1.61	30.47282609	596	3.2	310.0735	-6.8341	-10.3	1944	8
24.1	3.7	13.9	13.67098998	15.32	25.32258574	597	4.2	310.0735	-6.8341	-9.5	1944	9
18.6	0.9	9.7	9.234662983	18.65	18.89291962	598	9.8	310.0735	-6.8341	-11.4	1944	10
6.8	-3.3	1.7	3.151647986	75.67	29.84554971	599	18.2	310.0735	-6.8341	-13.3	1944	11
2.4	-5.6	-1.6	2.002736109	34.73	29.15397121	600	22.8	310.0735	-6.8341	-14.2	1944	12
5.4	-4.2	0.6	2.780889596	51.42	11.56436106	601	20	310.1705	-6.8443	-14.1	1945	1
6.4	-4.2	1.1	3.179104563	86.2	16.08495798	602	20	310.1705	-6.8443	-14.2	1945	2
7.7	-3.6	2	3.606538749	41.48	21.61573366	603	18.8	310.1705	-6.8443	-14.8	1945	3
12.5	-2.6	4.9	5.848613428	30.94	28.07364812	604	16.8	310.1705	-6.8443	-12.5	1945	4
17.4	2.2	9.8	7.874145541	73.83	31.30826912	605	7.2	310.1705	-6.8443	-10.7	1945	5
21.7	2.7	12.2	11.48814786	4.29	33.43233015	606	6.2	310.1705	-6.8443	-9.9	1945	6
29	5.5	17.3	19.24734758	0	33.58907897	607	0.6	310.1705	-6.8443	-9.7	1945	7
27.4	5.8	16.6	16.91741832	6.89	30.55614984	608	0	310.1705	-6.8443	-10.3	1945	8
21.6	2.1	11.8	11.58224015	15.18	25.16164324	609	7.4	310.1705	-6.8443	-9.5	1945	9
17.9	-0.8	8.6	9.132750494	30.2	19.08106855	610	13.2	310.1705	-6.8443	-11.4	1945	10
7.1	-2.6	2.3	3.120157357	122.31	29.66085538	611	16.8	310.1705	-6.8443	-13.3	1945	11
4	-4.5	-0.3	2.324979504	155.3	29.48673217	612	20.6	310.1705	-6.8443	-14.2	1945	12
5.1	-4.8	0.2	2.78890849	90.98	11.65926512	613	21.2	310.3285	-6.8531	-14.1	1946	1
6.3	-4.6	0.9	3.220594018	55.24	16.17792165	614	20.8	310.3285	-6.8531	-14.2	1946	2
8.8	-3.1	2.9	4.001083847	55.89	21.80301918	615	17.8	310.3285	-6.8531	-14.8	1946	3
14.6	-1.8	6.4	6.973863726	11.3	28.40279004	616	15.2	310.3285	-6.8531	-12.5	1946	4
19.4	1.3	10.4	9.796813453	23.13	32.04251587	617	9	310.3285	-6.8531	-10.7	1946	5
19.5	3.9	11.7	9.039541398	32.94	32.58599426	618	3.8	310.3285	-6.8531	-9.9	1946	6
26.7	5.9	16.3	15.96531409	4.26	33.15759995	619	0	310.3285	-6.8531	-9.7	1946	7
26.6	4.9	15.8	16.22382976	12.87	30.57228592	620	1.8	310.3285	-6.8531	-10.3	1946	8
20.8	2.3	11.5	10.75242169	10.3	24.96794299	621	7	310.3285	-6.8531	-9.5	1946	9
11.8	-1.5	5.2	5.179337118	64.86	17.92082225	622	14.6	310.3285	-6.8531	-11.4	1946	10
6.4	-4	1.2	3.137063929	98.27	29.97608365	623	19.6	310.3285	-6.8531	-13.3	1946	11
6	-3.8	1.1	2.932245865	42.79	30.19273172	624	19.2	310.3285	-6.8531	-14.2	1946	12
4.4	-7.4	-1.5	3.007417461	63.96	12.17493348	625	26.4	310.5475	-6.8605	-14.1	1947	1
9.4	-3.2	3.1	4.313256459	37.07	16.6493453	626	18	310.5475	-6.8605	-14.2	1947	2
12.5	-2.4	5.1	5.801871833	49.85	22.61247515	627	16.4	310.5475	-6.8605	-14.8	1947	3
14.8	-0.8	7	6.854788962	25.66	28.20312162	628	13.2	310.5475	-6.8605	-12.5	1947	4
21.7	2.5	12.1	11.55304028	11.6	32.28550742	629	6.6	310.5475	-6.8605	-10.7	1947	5
19.4	3.8	11.6	8.987491394	67.94	32.58599426	630	4	310.5475	-6.8605	-9.9	1947	6
24.9	6.4	15.6	13.56306554	22.79	32.6848435	631	0	310.5475	-6.8605	-9.7	1947	7
24.5	4.6	14.6	13.80118547	7.98	30.25491792	632	2.4	310.5475	-6.8605	-10.3	1947	8
23.3	3.6	13.5	12.82981324	20.05	25.19852269	633	4.4	310.5475	-6.8605	-9.5	1947	9
14.1	2.4	8.2	5.465531488	126.07	17.49638339	634	6.8	310.5475	-6.8605	-11.4	1947	10
7.7	-1.5	3.1	3.117029853	48.92	29.40966577	635	14.6	310.5475	-6.8605	-13.3	1947	11
5.7	-3.4	1.1	2.726231972	32.02	29.83679484	636	18.4	310.5475	-6.8605	-14.2	1947	12
5.2	-5.6	-0.2	2.983156163	105.64	11.91898126	637	22.8	310.8275	-6.8665	-14.1	1948	1
4.7	-6.6	-0.9	2.97910452	100.36	16.29650933	638	24.8	310.8275	-6.8665	-14.2	1948	2
7.1	-4	1.5	3.430611897	41.52	21.55042831	639	19.6	310.8275	-6.8665	-14.8	1948	3
10.4	-2.2	4.1	4.589052857	41.58	27.36420873	640	16	310.8275	-6.8665	-12.5	1948	4
15.5	1.2	8.3	6.777650087	51.07	31.05362877	641	9.2	310.8275	-6.8665	-10.7	1948	5
22.4	5.9	14.2	11.03395933	50.97	32.82826328	642	0	310.8275	-6.8665	-9.9	1948	6
24.6	5.2	14.9	13.69098567	18.7	32.88113662	643	1.2	310.8275	-6.8665	-9.7	1948	7
24.1	5.4	14.8	13.04780379	22.59	30.01219725	644	0.8	310.8275	-6.8665	-10.3	1948	8
20.6	2.5	11.6	10.50181886	36.38	24.88624036	645	6.6	310.8275	-6.8665	-9.5	1948	9
15.2	-0.8	7.2	7.126906312	22.8	18.54473493	646	13.2	310.8275	-6.8665	-11.4	1948	10
7.1	-3.8	1.7	3.388007023	103.01	30.18078624	647	19.2	310.8275	-6.8665	-13.3	1948	11
1.5	-8	-3.3	2.143233582	134.99	30.04615396	648	27.6	310.8275	-6.8665	-14.2	1948	12
-0.6	-14.3	-7.4	2.369286446	22.18	12.60347761	649	40.2	311.1866667	-6.872527778	-14.1	1949	1
4.3	-6.4	-1.1	2.79722177	108.27	16.1163616	650	24.4	311.1866667	-6.872527778	-14.2	1949	2
7.7	-3	2.3	3.473520523	49.09	21.41474357	651	17.6	311.1866667	-6.872527778	-14.8	1949	3
16.8	-1.9	7.4	8.556086256	8.83	28.92436613	652	15.4	311.1866667	-6.872527778	-12.5	1949	4
20.1	2.4	11.2	10.07639772	33.25	31.94912032	653	6.8	311.1866667	-6.872527778	-10.7	1949	5
22.9	2.8	12.8	12.67515378	7.72	33.66368105	654	6	311.1866667	-6.872527778	-9.9	1949	6
26.5	4.9	15.7	16.09680416	0	33.2993832	655	1.8	311.1866667	-6.872527778	-9.7	1949	7
26.4	5.4	15.9	15.78029809	0	30.45563239	656	0.8	311.1866667	-6.872527778	-10.3	1949	8
23.8	3.5	13.6	13.40730196	14.93	25.30534423	657	4.6	311.1866667	-6.872527778	-9.5	1949	9
13.3	-2.9	5.2	6.400296722	32.78	18.58745888	658	17.4	311.1866667	-6.872527778	-11.4	1949	10
12.5	-1.4	5.6	5.558744543	75.54	31.19735869	659	14.4	311.1866667	-6.872527778	-13.3	1949	11
3.3	-5.7	-1.2	2.318350102	49.2	29.78166947	660	23	311.1866667	-6.872527778	-14.2	1949	12
-0.7	-11.3	-6	1.997536331	158.5	11.8640785	661	34.2	311.58125	-6.877833333	-14.1	1950	1
4.9	-5.7	-0.4	2.888719734	51.54	16.08495798	662	23	311.58125	-6.877833333	-14.2	1950	2
7.5	-4.4	1.6	3.687551795	64.43	21.80301918	663	20.4	311.58125	-6.877833333	-14.8	1950	3
12	-2.7	4.7	5.581196163	22.27	27.96740605	664	17	311.58125	-6.877833333	-12.5	1950	4
17.2	-0.6	8.3	8.530774648	13.07	31.97271466	665	12.8	311.58125	-6.877833333	-10.7	1950	5
20.9	4.7	12.8	10.02188875	59.68	32.7489225	666	2.2	311.58125	-6.877833333	-9.9	1950	6
27.8	6.2	17	17.29344755	0.7	33.2993832	667	0	311.58125	-6.877833333	-9.7	1950	7
28.3	6.6	17.5	17.81517828	7.17	30.57228592	668	0	311.58125	-6.877833333	-10.3	1950	8
24.4	3.1	13.7	14.21375959	10.51	25.47044576	669	5.4	311.58125	-6.877833333	-9.5	1950	9
13.6	1.7	7.7	5.366329468	172.42	17.55269103	670	8.2	311.58125	-6.877833333	-11.4	1950	10
8.7	-1.6	3.6	3.599628227	99.38	29.93327007	671	14.8	311.58125	-6.877833333	-13.3	1950	11
7.6	-1.1	3.3	2.97162991	109.32	29.60879601	672	13.8	311.58125	-6.877833333	-14.2	1950	12
2.8	-6.1	-1.6	2.22596039	141.95	11.32185038	673	23.8	312.01125	-6.882416667	-14.1	1951	1
5.4	-4.3	0.5	2.801700355	70.8	15.78011331	674	20.2	312.01125	-6.882416667	-14.2	1951	2
7.3	-5.6	0.8	3.837859841	56.95	22.09226522	675	22.8	312.01125	-6.882416667	-14.8	1951	3
16.3	-2.1	7.1	8.233225234	14.6	28.86094687	676	15.8	312.01125	-6.882416667	-12.5	1951	4
17.5	1.2	9.4	8.258769096	33.85	31.60213546	677	9.2	312.01125	-6.882416667	-10.7	1951	5
23.6	3.4	13.5	13.22257957	6.57	33.68361219	678	4.8	312.01125	-6.882416667	-9.9	1951	6
28.4	6	17.2	18.19928818	4.62	33.4293463	679	0	312.01125	-6.882416667	-9.7	1951	7
26.9	4.2	15.6	16.86538038	9.19	30.72401567	680	3.2	312.01125	-6.882416667	-10.3	1951	8
24.6	2.8	13.7	14.54161867	8.91	25.54687289	681	6	312.01125	-6.882416667	-9.5	1951	9
13.5	0.4	7	5.686147445	102.65	17.87058767	682	10.8	312.01125	-6.882416667	-11.4	1951	10
7.9	-3.2	2.3	3.607809411	88.06	30.25875593	683	18	312.01125	-6.882416667	-13.3	1951	11
2.9	-6.7	-1.9	2.366934855	119.44	30.09593765	684	25	312.01125	-6.882416667	-14.2	1951	12
1.9	-7.4	-2.8	2.167036985	73.37	11.46434496	685	26.4	312.4766667	-6.886277778	-14.1	1952	1
5.6	-5.2	0.2	3.060559309	65.78	16.14734375	686	22	312.4766667	-6.886277778	-14.2	1952	2
6.9	-4	1.5	3.345464766	23.34	21.48347879	687	19.6	312.4766667	-6.886277778	-14.8	1952	3
16.1	-1.6	7.2	7.965698293	8.37	28.70745829	688	14.8	312.4766667	-6.886277778	-12.5	1952	4
18.1	1.2	9.7	8.7362532	24.47	31.7545991	689	9.2	312.4766667	-6.886277778	-10.7	1952	5
19.9	4.3	12.1	9.250332932	59.68	32.58599426	690	3	312.4766667	-6.886277778	-9.9	1952	6
28.8	5.9	17.4	18.80353925	0	33.50463822	691	0	312.4766667	-6.886277778	-9.7	1952	7
27.3	6.5	16.9	16.50203648	6.43	30.42071647	692	0	312.4766667	-6.886277778	-10.3	1952	8
25.6	4	14.8	15.31045379	10.27	25.5167926	693	3.6	312.4766667	-6.886277778	-9.5	1952	9
21.4	1.2	11.3	11.66253601	1.92	19.33791725	694	9.2	312.4766667	-6.886277778	-11.4	1952	10
7.2	-6.5	0.3	3.96057378	15.3	31.13709902	695	24.6	312.4766667	-6.886277778	-13.3	1952	11
3.8	-5.1	-0.6	2.374944478	125.34	29.72533067	696	21.8	312.4766667	-6.886277778	-14.2	1952	12
7.3	-0.8	3.3	2.76280019	187.48	10.99818169	697	13.2	312.9775	-6.889416667	-14.1	1953	1
7.5	-4	1.8	3.604028275	69.36	16.35377279	698	19.6	312.9775	-6.889416667	-14.2	1953	2
9.3	-4	2.7	4.438109055	34.12	22.20168312	699	19.6	312.9775	-6.889416667	-14.8	1953	3
12.1	-2	5.1	5.473407565	30.93	27.80336027	700	15.6	312.9775	-6.889416667	-12.5	1953	4
14.6	0.8	7.7	6.280880179	58.05	30.90612424	701	10	312.9775	-6.889416667	-10.7	1953	5
17.5	2.8	10.1	7.758729297	35.98	32.33083054	702	6	312.9775	-6.889416667	-9.9	1953	6
28	5.4	16.7	17.88233773	0	33.46000616	703	0.8	312.9775	-6.889416667	-9.7	1953	7
25.1	6.5	15.8	13.75630117	37.64	29.99088407	704	0	312.9775	-6.889416667	-10.3	1953	8
