asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
159.74757022873095	145.21045350587488	13961.049079705128	66.24386084950828	0.001600416099554105	0.017175974385997727	-25.221940271008425	33.465846756124066	29.205935931452352	18.316977165731142	0.14134298873849704	1.086563543624542	0.3440457205358704	3.3445792614870413	35.892416010902465	237.68605521198998	0	1.4980007198045437	27.422429771269055	4.53945491275061	0.42519669738509563	1.5719522528989094	2284.37545002	261.41666666667703	1186.6891717749359	40.0	374.60655766851727	26.712075365103665	3.5666683804870085	13.792266578591127	558.4419631882051
123.5347236789093	145.24400065053538	13969.567208442017	66.27447226942894	0.0017905230229621472	0.026796663881669007	-25.96463903952412	35.36469480027072	28.38035602586705	21.44602551770814	0.1399700283388992	1.1442443303935617	0.3407251494754667	3.457318102570059	35.8933590247308	249.8791314988209	0	1.525330116590986	41.84284654982164	4.540777104082311	0.32536888662919405	1.6249395082079277	2356.001551426	261.50000000001035	1187.4132127175712	40.0	374.6814577045075	41.67417166877164	3.6317383728356805	14.384820245841043	558.7826883376806
92.82551652035129	145.27126658139977	13976.492819859657	66.29935735636849	0.0016973280476813796	0.026678223855856602	-26.858058499866367	35.75739840592497	28.66875015261517	22.557583458491315	0.11379469097942553	0.9556277458273796	0.27702445670573994	2.864780624494777	35.89412517659756	264.5466280638999	0	1.541091954353934	41.82920715855802	4.541580973640104	0.2836220722123158	1.346446893512545	2177.490424445	261.58333333334366	1188.0018896880708	40.0	374.7577242103371	41.48997374062819	3.669266557985557	14.765055181834782	559.0597127943863
72.12545318355154	145.2953203679088	13982.604309622839	66.3213146594637	0.0016599592988827423	0.0187132445935666	-27.505987081456052	36.678577058142125	30.47318146021336	23.56651216921055	0.10041279424349744	0.8148787632920576	0.24445959052723173	2.4675556341761418	35.894800849136445	275.18383787041404	0	1.5509023968947704	29.37006333679975	4.542119871278577	0.3370722138659017	1.1597511480627867	1754.1612547199998	261.666666666677	1188.521366317941	40.0	374.83477880805475	29.102837991914775	3.6926247545113577	14.989331737853448	559.3041723849135
109.05524912901706	145.3085414534898	13985.964177067068	66.33338496797144	0.0010494183107651366	0.006073611291298104	-28.775030484878332	31.273591755419037	32.45420933385583	15.623434061067304	0.05520072434547792	0.41766219236498586	0.1343946977693203	1.292037477616562	35.895172142350674	296.0180491081029	0	1.541517750785081	10.930204054534485	4.541764871253692	0.45229157900215383	0.6072576144797841	1326.796617373	261.7500000000103	1188.8069550507007	40.0	374.9123239278995	9.445680280226812	3.6702803590120974	14.807420660704295	559.4385670826828
163.0	145.32538772874517	13990.246038715835	66.34876651715376	0.0008793010104481301	0.0037549625064136733	-26.66553386535728	23.810373689744168	28.802414175244515	4.1316787754209745	0.07034684748308676	0.489542122269383	0.1712744659507101	1.555666884474851	35.895645152848004	261.3859017301872	0	1.538691553961491	9.89267616033868	4.541709407857922	0.6008722419562187	0.7311634357031799	2062.3940382299998	261.8333333333436	1189.1709132908459	40.0	374.98939981543873	5.839717689974544	3.66355131895593	14.704665956545506	559.6098415486334
163.0	145.32937947463122	13991.260750502028	66.35241145569198	0.00040102413382004775	0.0013286191921098205	-30.106817060413594	19.735199891126186	27.058282508251732	-2.2427588084031314	0.016670214131585242	0.11246185191361914	0.04058847144766193	0.3611075265805666	35.89575721842898	317.8823311046006	0	1.5133805212635654	4.613418565997045	4.540593689313238	0.6592702749293281	0.1697205374928663	1999.134085486	261.9166666666769	1189.2571637926721	40.0	375.0663343931368	2.066268567569193	3.603286955389441	14.228941170197304	559.6504300200811
163.0	145.33107099418234	13991.690752794737	66.35395604433357	0.0003760708795094927	0.0006867281195009915	-31.917568032570824	21.219265683100886	28.79561287414972	0.24356152258773278	0.007064249633111024	0.04801705656129262	0.01720009170835335	0.1537902083037383	35.89580470498727	348.8979556981034	0	1.4845665151629373	5.36630292794072	4.539288984685137	0.6449782961882149	0.07228139790275699	784.1703544969998	262.00000000001023	1189.2937139875523	40.0	375.14200341919997	1.067999571447942	3.5346821789593736	13.707800579950705	559.6676301117894
163.0	145.33446164623282	13992.552717396733	66.357052227415	0.00039176933711336867	0.001237653804377116	-30.17542970518382	25.961501535747363	32.75233796265311	8.492244027150619	0.014160654891871054	0.0992601300639358	0.034478584079923505	0.3146795085866604	35.89589988874982	320.1395687158791	0	1.4593380933991011	3.1676782830617016	4.5381252056420065	0.5875670677314574	0.14789936903573037	1077.1099929799998	262.08333333334355	1189.3669809787223	40.0	375.2162317449581	1.9247991965672906	3.4746145080930977	13.258748686816613	559.7021086958694
163.0	145.33945531353226	13993.822257316908	66.3616123397361	0.000388023771267137	0.0016929848226480348	-29.069889247202003	25.495139950616487	32.154171567942214	8.12265508726981	0.02085631345015652	0.14638072693551163	0.050781596806920175	0.46386944083529436	35.896040065537754	301.8898351468845	0	1.437451645086786	3.835716452761763	4.537094311018019	0.5852290570492142	0.21801863719258832	1577.1500058089998	262.16666666667686	1189.474891871937	40.0	375.2891986496281	2.6329299961822237	3.4225039168732994	12.87477946627946	559.7528902926763
163.0	146.47700498270783	14284.889437012422	65.7193699347057	0.0008064409832737796	0.005497457022999196	-26.447489115955126	30.20092996332955	32.15484364319494	14.570568902292324	0.06462358121882152	0.4721093627375813	0.15734894700665122	1.4767699807724555	35.92774190145547	258.60050696262465	0	1.4344070646518685	10.661836609458874	4.514242944108136	0.5131444037008115	0.6940818909630541	1951.2559334999999	262.2500000000102	1183.8602120924045	39.0	375.3610712318824	8.54964516216835	3.4152549158377816	12.767738162114034	557.1106880434845
152.45674945067583	146.5021759543111	14291.372120185191	65.74195863423944	0.001119733783813159	0.009839685350429707	-25.44899301202181	32.035684885630445	30.756662417319248	16.430491182121443	0.10361825994519609	0.7727057415870531	0.2528246437378285	2.4024439261065482	35.92843823344597	242.11781043632368	0	1.4478041854711616	15.443250549324164	4.514856916621226	0.4798446444386284	1.1291486452700776	2255.0714803	262.3333333333435	1184.3974644603475	39.0	375.432791585115	15.302678656988281	3.4471528225503842	13.029734377216526	557.3635126872224
124.12483876853267	146.53769073914958	14300.521919414829	65.77383658418626	0.00174758057027299	0.021863944928806674	-25.49369361620968	34.18404579662166	28.637659182049852	19.55525137348561	0.14624229718649165	1.1597297189963913	0.3568421699559301	3.5379025236996022	35.92942034150898	242.8557066489064	0	1.4788220623945938	34.17191068214317	4.516312813228802	0.3767296775119999	1.662814186138813	2302.2161604	262.4166666666768	1185.155754071504	39.0	375.5051817943886	34.00280715328014	3.521004910463318	13.668274721124257	557.7203548571783
83.86592721247932	146.56558410674043	14307.710737144951	65.79887899348195	0.001605364084749617	0.028775702567564045	-26.421159377145067	36.45159205204255	28.664160178363844	23.319986296625075	0.1148922163322745	0.9756563295329947	0.28036389147472135	2.91683497306381	35.93019138225478	258.16586821670126	0	1.4960215299438626	44.888911556053344	4.51714867558416	0.26919314148836193	1.3709124373399906	2376.641360633	262.5000000000101	1185.7515273408876	39.0	375.57912289750834	44.7519726330756	3.561956023675863	14.097200061812282	558.0007187486531
48.07127513560546	146.59537622167898	14315.39138868332	65.82563134478983	0.001692098184801099	0.02411393526171543	-26.531504381020522	36.02421642164596	28.995047338033352	23.017614520079235	0.12274645955174834	1.0130371770204971	0.2995454099963826	3.0538915884438893	35.93101460945932	259.98739080943653	0	1.5161585908267758	37.554652076873865	4.518139237081883	0.3132146052754877	1.435329046568628	2176.3148008119997	262.58333333334343	1186.38806133713	39.0	375.6539239740055	37.50199211901984	3.6099014067304185	14.546349236360287	558.3002641586495
43.50097596729615	146.6058738096161	14318.09836312987	65.83505913320637	0.0007477368734320607	0.008194878362844597	-27.40228379154517	37.09047082131521	35.14066192820332	24.276673829853802	0.043258488192208774	0.3914324448676325	0.10557200341540555	1.1494956095218019	35.931304609167334	274.3618011937033	0	1.5024878254601413	13.000299168309313	4.517559905498765	0.17582545429336216	0.5402629364752468	1755.27236862	262.66666666667675	1186.612401844388	39.0	375.72973190354685	12.744674829895919	3.5773519653812884	14.355927711773509	558.4058361620649
47.781707081693845	146.60848494102098	14318.771735380717	65.83740427145806	0.0002304417807167137	0.0014136680247690517	-28.7432105393156	33.55724859873096	38.29906259631181	19.56077344608785	0.010760539257163592	0.09973159553226589	0.02626151778299343	0.29096521823919774	35.931376736665875	296.4971791490447	0	1.475455007613487	2.399268885602304	4.51633951501287	0.142063499632598	0.13675365257242292	1353.888237379	262.75000000001006	1186.668207569677	39.0	375.80485629481984	2.198536512120829	3.512988113365445	13.881422198834834	558.432097679848
98.894635733081	146.61155124180792	14319.562514215322	65.84015826479931	0.0001822363311757199	0.0009066607821321992	-26.460484901528755	27.003484608038512	33.681964145720755	9.637042427652599	0.012636644796090848	0.11454407941592591	0.030840374549647658	0.3362151037482222	35.93146143431394	258.81503518049874	0	1.449777843267962	3.0070713486128344	4.515156918321684	0.17337188772980705	0.15802109876166442	2139.9755275199996	262.8333333333434	1186.7337433655946	39.0	375.8786290452005	1.4100388483719961	3.4518520077808614	13.440709390297368	558.4629380543976
163.0	146.6199767274521	14321.735531332359	65.84772589836382	0.0005372556902043375	0.0019326415022875877	-28.306467082004648	20.5185242454914	27.436048773193964	-0.892199576738971	0.03472461558421324	0.23687550935970475	0.08474766756447377	0.7581867925710464	35.93169414700743	289.28762686501824	0	1.4339168471047044	7.588681782496338	4.514410772079077	0.6413777241835456	0.35634779250839177	2057.318287922	262.9166666666767	1186.9138321591693	39.0	375.9511179373639	3.0056440643576563	3.4140877312016764	13.139956524045177	558.547685721962
163.0	146.62552775683034	14323.167309341743	65.85271197991219	0.0007769242159043646	0.0015484047537238517	-30.424186309485965	20.746784267028737	27.873410307760633	-0.5710616085711493	0.022879328686602272	0.15706801224289602	0.05583934236599956	0.5016737942457401	35.93184745344312	261.41315455069855	0	1.4134139113638784	5.873569309073984	4.513431523808562	0.6294088766511913	0.23578668329549785	777.7057410699998	263.00000000001	1187.0324907616969	39.0	376.0228137797191	2.408079072991334	3.3652712175330435	12.771426275326265	558.603525064328
163.0	146.62848271690507	14323.929518995425	65.85536628027187	0.00035973494464616187	0.0010274351989841765	-30.36975301347223	24.616262461783556	31.729451143120833	6.172866313419913	0.012179728689574232	0.08487411111762659	0.02972617649351706	0.2697447155334423	35.931929058146174	326.15344950032045	0	1.3888477052748582	2.4032304681553294	4.5122419723282885	0.6015321382135357	0.1267800163007179	1053.182967676	263.0833333333433	1187.0956588867457	39.0	376.0934844752873	1.5978672214601914	3.3067802506544237	12.34544333543084	558.6332512408216
163.0	146.6407845405216	14327.102952399673	65.8664169993374	0.0008080656149874999	0.0034911474777313467	-28.301529280405997	23.397326455446645	29.184880290203242	4.505735268011456	0.050709602374439514	0.35744212069304027	0.12376390276570164	1.131735374113152	35.9322687548217	291.29742784356705	0	1.3809799364613509	7.122437910097843	4.511812503534179	0.5804380105147153	0.5319156258331814	1541.2018099579998	263.16666666667663	1187.358657180123	39.0	376.16292686055107	5.42943255736779	3.2880474677651206	12.209067722706646	558.7570151435873
163.0	146.65495056312858	14330.757823972112	65.87914347545234	0.0007566481986372893	0.004048862025917807	-26.87182875712454	26.752138378562233	30.597950156999325	8.624376514762469	0.05840138436827933	0.41498905958872145	0.14253999132509354	1.3104902878342433	35.93265986333594	267.791674890119	0	1.3765079392303399	7.271762057849088	4.511534870509568	0.5657831910001221	0.6159304352820943	1883.8245650099998	263.25000000000995	1187.6615546616886	39.0	376.23197585737415	6.296790222707374	3.2773998553103323	12.135694073387102	558.8995551349124
163.0	146.6842249625816	14338.312532290034	65.90544691545838	0.0013009529802426385	0.0109868521707565	-25.452146308697074	30.720853725066274	29.673146802229994	14.163540905286675	0.12071394507133709	0.8969490316460786	0.29463362439906426	2.7921204279074043	35.93346787647582	244.20507948643817	0	1.3983011294364642	17.84851198953058	4.5124847510638935	0.48650155199519773	1.31229660111648	2232.279588256	263.33333333334326	1188.2876511135366	39.0	376.3008012543357	17.086752495960507	3.3292884034201524	12.547215342097697	559.1941887593114
127.61883423230702	146.71819735549857	14347.082731174445	65.93597814692893	0.0016971560592305849	0.02287523955965485	-25.546264891116703	34.8204034064223	28.743861870580474	20.652419666245333	0.140128308645899	1.1280410608176972	0.3420377564919543	3.425972608416065	35.93440518693984	245.27419966412592	0	1.427790695349576	35.581165767692966	4.513816442946045	0.3528873478739095	1.6102071259555504	2314.2752144999995	263.4166666666766	1189.014481346082	39.0	376.3707163108075	35.57557256317522	3.399501655594228	13.173367789231486	559.5362265158034
83.71639159811511	146.7429239087198	14353.468150282963	65.95820452219891	0.0014618175318200242	0.028229451282273606	-26.530238981098446	37.05497895822008	29.053727230456296	24.36030854865531	0.10201847029282936	0.8798200286830264	0.24903134523221185	2.6188720089533355	35.93508714910575	261.8692217834661	0	1.4406548482702233	43.902442634191914	4.514397240814633	0.2462569222133247	1.2308698442080677	2385.698439208	263.5000000000099	1189.5436729547005	39.0	376.442105845575	43.902442634191914	3.4301305911195787	13.526253106345253	559.7852578610356
52.189052055516726	146.77135765610834	14360.813102532808	65.98376787576316	0.0017018470397361758	0.024768444730226	-26.863908734373933	34.46618848815271	28.578517133378423	20.331359462332255	0.11734340894641465	0.973955378680542	0.28645313774393244	2.931387075257211	35.93587109367847	266.9182436298078	0	1.4596853282140425	38.727339542598386	4.515279364675416	0.30472938826027346	1.3777519253708892	2159.8896429809997	263.5833333333432	1190.1523858724063	39.0	376.5141385879885	38.51988524444747	3.475441257652482	13.959158360771983	560.0717109987795
51.74882419920101	146.78615048956246	14364.635282758376	65.99706932767465	0.0010738591344836821	0.01174397595408662	-27.61240869019437	35.26014617316585	32.42737827981035	21.120941677872146	0.061060205809495526	0.5393274732567571	0.14906502879717975	1.594580229496665	35.93627883467009	279.60109994288143	0	1.4546772227615357	18.80022785631571	4.515053662674674	0.21102260472072107	0.7494527078634324	1738.69806561	263.6666666666765	1190.4691490586004	39.0	376.5871228543992	18.264231403795513	3.4635171970512753	13.940119499597861	560.2207760275767
87.03324238096229	146.7933323475863	14366.491162961427	66.00352760968086	0.0006324805993403919	0.0036760297298703178	-28.842690346119607	29.529378753544474	33.01611686761298	12.616170264731846	0.029647308625587135	0.2626232370361535	0.07237932791889962	0.775850794852426	35.936476763800016	300.2882744370078	0	1.4365808707062901	6.945581818238711	4.514210256418516	0.20683943035534003	0.3646498735806402	1303.271417663	263.75000000000983	1190.622955130428	39.0	376.6598567155373	5.716961435894318	3.4204306445387855	13.6451379566501	560.2931553554956
127.14627812076776	146.79843296608823	14367.809315808854	66.00811453004933	0.00036891238232092773	0.0014179061789230056	-28.77924705862964	23.427488053474526	29.866276037801953	3.471531126680212	0.021056946555767543	0.14594403539871031	0.05140796104971576	0.4646998787323269	35.93661732392934	298.36873865836714	0	1.4152565899748804	3.4569642601945194	4.513198472701002	0.6119699172917604	0.2184089430041936	2039.86941603	263.83333333334315	1190.7321970476587	39.0	376.7316857590726	2.205127689461058	3.3696585475592387	13.245276473782805	560.3445633165453
163.0	146.80455525902988	14369.391599203596	66.01362043951357	0.00044773555265600385	0.0015429290197223828	-28.989517751760076	20.035747660494057	27.223647375093	-1.7245729991481777	0.02527608669111578	0.17197515700570581	0.061709052395024146	0.5509793533869058	35.93678602689515	302.6040227028691	0	1.3961521579956766	6.547114174052634	4.5122702701002355	0.6467522824369465	0.25896029609184573	2026.9642893579999	263.91666666667646	1190.863328783998	39.0	376.80244858857134	2.3995632114722496	3.3241718047516104	12.8874405718372	560.4062723689403
163.0	146.80567532667874	14369.681088154308	66.01462776524096	0.0002913173703640644	0.0005125652830639054	-31.828520487752673	21.055159799263176	28.76415417971899	-0.03937965644280084	0.004624371208511647	0.031517261089081525	0.011290069077790267	0.10091851356464562	35.936816889534065	279.560820633885	0	1.3687751985853422	4.54190084639699	4.510936818866456	0.6435386201533461	0.04743170137538344	777.7057410699998	264.0000000000098	1190.8873201807883	39.0	376.87225619647114	0.7971415282209857	3.2589885680603383	12.403460210052794	560.4175624380181
163.0	146.8090326475125	14370.54883181281	66.01764719645718	0.0004230295216505258	0.0010679498534395925	-30.51841559404463	22.79689413902224	30.03284167564427	3.036024377624541	0.013861532711131056	0.0958528861788166	0.0338420026816126	0.30543919483310694	35.93690939542807	330.0045353331566	0	1.3458527631537252	4.198858585286196	4.509785677891231	0.6162793041940015	0.14355642157156026	1018.56471612	264.0833333333431	1190.9592344364867	39.0	376.9406949564004	1.6608756120692543	3.2044113408422024	12.003174687829498	560.4514044406997
163.0	146.8212249721068	14373.700372003275	66.02861303408214	0.0007474345914382893	0.004217122256707742	-27.85869851086886	26.980154121886194	31.449543530258268	10.683024348079643	0.05034310355186054	0.3662489811518323	0.12291006742810513	1.1478769194293574	35.93724530358578	284.71003554951545	0	1.3387339586192784	7.526136670339409	4.509351741311271	0.5239281871354379	0.539502152131798	1614.012143598	264.1666666666764	1191.2204183297713	39.0	377.00798759455813	6.55846853363188	3.1874618062363766	11.88929668146815	560.5743145081277
163.0	146.83765722936937	14377.948552983276	66.04339372907936	0.0008245822686942429	0.00598581392417072	-26.27200460360734	30.49983168987845	32.13711842746676	15.08591670668698	0.06785946783031818	0.502532051668794	0.16567905822005852	1.5661076121684485	35.93769794364218	258.3323038500042	0	1.3391215219770072	11.121783594840807	4.5092620107036705	0.4927136632990527	0.7360705777191707	1959.7925127599997	264.2500000000097	1191.5724863284888	39.0	377.0749242924891	9.309137814870304	3.1883845761357312	11.916256865878218	560.7399935663477
163.0	146.86842608485563	14385.905228272364	66.07107453767044	0.0013700134639119197	0.011170384836258618	-25.55358866814319	29.72470429882765	29.158145837743213	12.44604189453042	0.12709428065066103	0.9413034707469402	0.31031033627450777	2.933421463132147	35.93854524527428	246.33283580618397	0	1.3643795678887676	18.281713835076186	4.510335040831128	0.4925488850772047	1.378708087672109	2214.1237313009997	264.33333333334303	1192.231895793072	39.0	377.1418803685879	17.372182497349403	3.2485227806875416	12.38091006199003	561.0503039026222
163.0	146.9055956164339	14395.520734741072	66.1045213678482	0.0017875780303720685	0.020209444778297933	-25.474570901895657	32.60186348218101	28.39029133581925	16.827350831346564	0.15358262052248625	1.1992458598735332	0.3750047522795372	3.6762409205862907	35.93956836877993	245.385931646833	0	1.4002322975825479	32.329946158101954	4.51192731506444	0.40287428902745726	1.7278332326755566	2275.80374424	264.41666666667635	1193.0287808916662	39.0	377.21009934698236	31.429728519208943	3.33388642281559	13.084919519383961	561.4253086549018
125.08692740572238	146.93363861728542	14402.777911427425	66.12976133335715	0.0015732139834264925	0.02686574980927858	-26.339373743387466	35.7434363114407	28.74535299636019	22.099028123173625	0.11590657171072008	0.9765840865811485	0.2830298907677755	2.926639466084349	35.940339959894395	259.95475394767175	0	1.4195081794518167	41.89307259427762	4.5127796575028505	0.2818821541846298	1.375520549059644	2366.7433755619995	264.50000000000966	1193.6302194095476	39.0	377.2801109618615	41.78161410339005	3.3797813796471825	13.53810682518975	561.7083385456696
135.8676054815401	146.96292835482015	14410.360154280663	66.15612856177366	0.0017776627022421285	0.024605315371789938	-27.01231576751795	33.065165844610135	28.189217895438777	17.915803180362296	0.12109208809256411	0.9968577905405392	0.2957074712762723	3.0077815955518634	35.9411455637586	270.69748078346055	0	1.4405571846822056	39.699321924182264	4.5137332829705805	0.3179250967037246	1.4136573499093756	2139.8696639249997	264.583333333343	1194.2585977860097	39.0	377.3510863708341	38.266186466207714	3.429898058767156	13.9934403427227	562.0040460169458
134.2818385381971	146.99037638506573	14417.467884307225	66.18084261735522	0.0017376604598943557	0.014177415217154016	-27.463695322506094	32.845565377022716	29.91012637866679	16.957871339694336	0.1135078059697184	0.8741780396228572	0.27720147103588805	2.6912496098477954	35.94190024268919	278.48532950992774	0	1.457978762311161	22.655766943343007	4.514537723848556	0.4260427765986106	1.2648873166284638	1696.1785475099998	264.6666666666763	1194.8476509119612	39.0	377.42311423006817	22.048716145717925	3.471378005502764	14.307880768636648	562.2812474879818
163.0	147.00706652237628	14421.790898085386	66.19587258172785	0.0012958752641294548	0.006599567357056512	-28.93301763596676	28.96995646337099	30.6651934822805	11.651649074777568	0.06903345674328691	0.50639501898431	0.16859753734831973	1.583034070374291	35.942359007791666	303.02694290698065	0	1.4563552601348073	12.001557838369191	4.514469955349512	0.5097254997311399	0.7440260130759166	1289.9375019909996	264.7500000000096	1195.2059206788265	39.0	377.4960131681837	10.263647153694286	3.467512524130493	14.241960556875494	562.4498450253301
163.0	147.01899174556004	14424.880215748193	66.20661264465366	0.000623511136786374	0.0027789625793772604	-26.865199289636816	25.059589765836556	30.34039904529815	6.285499596269913	0.04933127175486089	0.3468714994901756	0.12048338884942594	1.099332255520133	35.94268673976913	268.48884465171227	0	1.446490933809018	4.845256683939965	4.514016165689445	0.5858526953123506	0.5166861600944624	2093.09802048	264.8333333333429	1195.4619478801312	39.0	377.56883093119046	4.321842603447515	3.4440260328786136	14.01915363409065	562.5703284141795
163.0	147.0284181559701	14427.322488317364	66.21510284993444	0.0005528944955076684	0.002138957503769942	-27.87392671918741	21.637609929853355	28.26524061915311	1.0372584997471588	0.03899818586730805	0.26887915765480147	0.09524863019766683	0.8577148377016519	35.94294576396278	285.2129899852545	0	1.4324938622632981	5.52025486007777	4.513360243671312	0.6223115790550602	0.4031259737197764	2111.1071555129997	264.91666666667624	1195.6643512193016	39.0	377.6411554778809	3.3265067098630134	3.410699672055471	13.727266646381825	562.6655770443772
163.0	147.0304120148776	14427.839106729507	66.21689875401168	0.00037214114159621353	0.0007418188590131663	-31.690081362691036	21.932645851858332	29.43107984930455	1.4735273307902244	0.008249215849110399	0.05671452773037695	0.02014811807358164	0.1810890673469553	35.943000548401784	350.8273856941185	0	1.405876161812395	2.419714765005579	4.512102513094962	0.6276494572317113	0.08511186165306898	804.578086482	265.00000000000955	1195.7071659702078	39.0	377.71278017099405	1.153676689537276	3.3473241947914163	13.234890508256928	562.6857251624508
163.0	147.03313091233824	14428.543604632448	66.21934775242003	0.00031688892995710533	0.0010181866375757543	-30.311105574191448	26.521890755885714	33.48676211868386	9.458432337733981	0.011249181102088193	0.07945315381182075	0.027475418214633205	0.2514420279330684	35.94307525221221	327.4128026738169	0	1.3810774184772119	2.054171197732603	4.510904311476407	0.5777090394881251	0.11817775312854215	1083.472277636	265.08333333334286	1195.765551233914	39.0	377.7830739790847	1.583483858757813	3.288279567802885	12.784948041738472	562.7132005806654
163.0	147.0451387408703	14431.655228059502	66.23016413152266	0.0007600484869247688	0.0038492338789093655	-28.11274201013607	25.475440175549725	30.561966977378628	8.08868995784435	0.04968508960736127	0.357350106442744	0.12135331365518733	1.1242308717133886	35.94340514603664	290.48386146747845	0	1.3729425303242822	8.252952787684645	4.51045918425665	0.5448616795426181	0.5283885097052926	1586.8003652669997	265.1666666666762	1196.0234270254311	39.0	377.85212785000857	5.986328528479845	3.2689107864863858	12.630900226511677	562.8345538943206
163.0	147.06337057719696	14436.380493674731	66.24658864416264	0.0009562454525070638	0.005266805183161871	-26.80730428352243	26.46674648813702	29.756742613310387	8.132321531270717	0.07544939051083928	0.540116638668211	0.18428535899396717	1.7018114641979096	35.94390593822413	268.55462562910776	0	1.3757994812020247	9.849999174497206	4.510518504856741	0.553324024685985	0.7998513881730175	1881.6433480499998	265.2500000000095	1196.4150334132933	39.0	377.9207749765248	8.190935420853343	3.2757130504810106	12.665780856119422	563.0188392533146
163.0	147.09991630984211	14445.8551871636	66.27951772670338	0.0016700645386506345	0.01305464317945367	-25.7789297812522	28.52813271906381	28.07216814459986	10.382987446661739	0.15127954283255052	1.1169421806748998	0.36951304606573493	3.484542062921671	35.944909430987096	251.52962949858727	0	1.4104451000864533	22.84698463322137	4.512061238578419	0.498498930525221	1.6377347695731852	2188.289518167	265.3333333333428	1197.2002486361832	39.0	377.9895649505849	20.302581072686348	3.35820261925346	13.276091802549546	563.3883522993804
159.30845935493525	147.13550656934157	14455.08588090613	66.3115937558216	0.0016465270723592183	0.015664568736810686	-25.453200344047435	31.62814923272763	28.817403342593337	15.14853315987522	0.14737382826367718	1.1186817069228352	0.35999705595878123	3.459686364138923	35.9458862448312	245.80787637172065	0	1.4427227608553823	24.961540645064755	4.51352681587461	0.45078835119939953	1.6260525911452937	2250.3344394	265.4166666666761	1197.9652423800956	39.0	378.06008720558924	24.361537299487978	3.4350541925128146	13.8637298373704	563.7483493553391
119.76293170018616	147.16430172051625	14462.556875729646	66.33755131366777	0.0016153855126765225	0.02724508821377784	-26.421759782112208	35.84888032211214	28.670340749832704	22.28082814157265	0.11927137137688444	1.00368035015027	0.29136879811710986	3.0091925949877965	35.94667623973166	262.0781035206624	0	1.4625195588557105	42.45552765474908	4.5144421886103645	0.28425404350292033	1.4143205196442643	2368.026828324	265.50000000000944	1198.5844010760943	39.0	378.132223343632	42.3715611900673	3.4821894258469297	14.312860994025854	564.0397181534562
80.64432424231077	147.18956936303485	14469.114622814735	66.36033316240558	0.0015476461657211644	0.025153425577337563	-26.982052400463832	36.431110226402375	29.194134956839076	23.71915556276271	0.1046862377984303	0.8894050916988873	0.25575213631850224	2.6592414166294036	35.94736922200251	271.2400834269261	0	1.4757748679950815	39.11860745787538	4.515072008907669	0.2697168484348001	1.2498434658158197	2186.444159374	265.58333333334275	1199.127874365771	39.0	378.2053493215748	39.11860745787538	3.5137496857025745	14.629751645963706	564.2954702897747
63.39195959089375	147.21109337161144	14474.702236107438	66.37974275537799	0.0013602454546166396	0.012952937544550232	-27.393799590292165	36.075686139080155	31.83616837746213	22.527045067379568	0.08919514708121383	0.7049214381848286	0.21791691841525937	2.153262773790004	35.94795935906779	278.53180876686383	0	1.4822455575412947	20.23236465141703	4.515398799814409	0.3837568744927425	1.0120335036813017	1741.19906169	265.66666666667606	1199.5909478174037	39.0	378.2791380649745	20.14440846928452	3.5291560893840344	14.749483018309986	564.51338720819
131.6903129491297	147.22133909670706	14477.362488019005	66.38898298650466	0.0008593406497306261	0.004508040822626326	-29.001859501534888	29.311596847437848	32.143987683308985	12.240684219720423	0.04246396814621208	0.3464818850419501	0.10374982455123935	1.04828867604128	35.94824021639993	305.29457927471566	0	1.4689532674543364	9.31164664176406	4.51481247862477	0.3324830858013181	0.49269567773940154	1295.0065647959998	265.7500000000094	1199.811416194575	39.0	378.3532503428516	7.010905087348463	3.4975077796531817	14.505985582619536	564.6171370327412
163.0	147.23171548806127	14480.056976349986	66.39834171601912	0.0005886094251440104	0.002417037184174164	-27.47431461813306	23.8546651535148	29.576268975687768	4.208043368128962	0.04300965834430504	0.29980884330367874	0.10508504490831565	0.9529862692687222	35.948524618735064	279.8843306053709	0	1.4561693053424034	7.197208246631281	4.514237198426192	0.6023640966614313	0.44790354655629944	2059.34292999	265.8333333333427	1200.034721915005	39.0	378.4266980062243	3.75897622882766	3.4670697746247696	14.225555002618432	564.7222220776495
163.0	147.23254059533892	14480.271249366828	66.39908592942864	0.00017476263542081467	0.0006623279072990293	-31.917754218260907	22.683170292570196	30.20966690723918	2.8399487802934367	0.003420179824697644	0.023492468231021232	0.008356647656816549	0.07504105470752219	35.94854723217744	354.40189323472197	0	1.427026225456586	8.89540524730791	4.512889300374429	0.6298834852679256	0.035269295712535426	2138.6714296359996	265.916666666676	1200.0524797912756	39.0	378.49950647149143	1.0300523614314503	3.397681489182347	13.680025270744716	564.7305787253063
